class, ncloc, cloc, dc, testMethodsLoc, numberOfMethods, numberOfTestMethods, numberOfFunctionalMethods, rfc, wmc
org.jfree.chart.imagemap.StandardToolTipTagFragmentGeneratorTest, 7, 52, 0.8813559322033898, 5, 1, 1, 0, 2, 1
org.jfree.chart.axis.LogarithmicAxisTest, 90, 115, 0.5609756097560976, 35, 10, 6, 4, 27, 10
org.jfree.chart.axis.NumberTickUnitTest, 32, 59, 0.6483516483516484, 30, 4, 4, 0, 5, 4
org.jfree.data.ComparableObjectItemTest, 45, 72, 0.6153846153846154, 35, 5, 4, 1, 10, 9
org.jfree.chart.MeterChartTest, 11, 58, 0.8405797101449275, 0, 1, 0, 1, 4, 1
org.jfree.chart.plot.CombinedDomainXYPlotTest, 131, 118, 0.4738955823293173, 46, 10, 6, 4, 32, 10
org.jfree.chart.renderer.xy.AbstractXYItemRendererTest, 72, 87, 0.5471698113207547, 60, 8, 7, 1, 22, 8
org.jfree.chart.renderer.AbstractRendererTest$MyRendererChangeListener, 9, 681, 0.9869565217391304, 0, 2, 0, 2, 0, 2
org.jfree.chart.entity.LegendItemEntityTest, 39, 61, 0.61, 37, 3, 3, 0, 12, 3
org.jfree.data.category.SlidingCategoryDatasetTest, 146, 94, 0.39166666666666666, 144, 9, 9, 0, 21, 11
org.jfree.data.DataUtilsTest, 123, 90, 0.4225352112676056, 120, 7, 7, 0, 10, 7
org.jfree.chart.renderer.xy.XYStepRendererTest, 88, 86, 0.4942528735632184, 40, 7, 5, 2, 15, 9
org.jfree.data.time.TimeSeriesDataItemTest, 21, 64, 0.7529411764705882, 19, 3, 3, 0, 4, 3
org.jfree.data.xy.DefaultIntervalXYDatasetTest, 192, 126, 0.39622641509433965, 169, 17, 16, 1, 20, 21
org.jfree.data.xy.MatrixSeriesTest, 77, 67, 0.4652777777777778, 75, 6, 6, 0, 12, 6
org.jfree.chart.plot.compass.ShipNeedleTest, 20, 55, 0.7333333333333333, 18, 3, 3, 0, 6, 3
org.jfree.data.time.MonthTest, 314, 211, 0.40190476190476193, 262, 35, 26, 9, 37, 42
org.jfree.chart.WaterfallChartTest, 38, 87, 0.696, 16, 5, 2, 3, 14, 6
org.jfree.chart.title.TextTitleTest, 64, 73, 0.5328467153284672, 62, 4, 4, 0, 18, 4
org.jfree.chart.plot.compass.PointerNeedleTest, 20, 55, 0.7333333333333333, 18, 3, 3, 0, 6, 3
org.jfree.chart.axis.AxisLocationTest, 23, 56, 0.7088607594936709, 21, 3, 3, 0, 4, 4
org.jfree.chart.axis.StandardTickUnitSourceTest, 12, 51, 0.8095238095238095, 10, 2, 2, 0, 2, 2
org.jfree.chart.entity.CategoryItemEntityTest, 46, 65, 0.5855855855855856, 44, 3, 3, 0, 11, 3
org.jfree.data.xy.XYIntervalSeriesCollectionTest, 84, 74, 0.46835443037974683, 69, 6, 5, 1, 14, 10
org.jfree.chart.block.ColorBlockTest, 46, 60, 0.5660377358490566, 44, 3, 3, 0, 11, 4
org.jfree.chart.urls.CustomCategoryURLGeneratorTest, 71, 72, 0.5034965034965035, 69, 5, 5, 0, 14, 5
org.jfree.chart.block.LineBorderTest, 29, 68, 0.7010309278350515, 27, 3, 3, 0, 4, 3
org.jfree.chart.PieChartTest$LocalListener, 6, 98, 0.9423076923076923, 0, 1, 0, 1, 0, 1
org.jfree.data.xy.DefaultXYDatasetTest, 110, 85, 0.4358974358974359, 95, 8, 7, 1, 14, 11
org.jfree.chart.AreaChartTest$LocalListener, 6, 161, 0.9640718562874252, 0, 1, 0, 1, 0, 1
org.jfree.chart.axis.PeriodAxisLabelInfoTest, 86, 83, 0.4911242603550296, 84, 5, 5, 0, 10, 5
org.jfree.chart.labels.StandardCategoryItemLabelGeneratorTest, 60, 97, 0.6178343949044586, 58, 7, 7, 0, 14, 7
org.jfree.chart.axis.ValueAxisTest, 112, 101, 0.47417840375586856, 109, 4, 4, 0, 41, 4
org.jfree.data.xy.YWithXIntervalTest, 28, 54, 0.6585365853658537, 26, 3, 3, 0, 4, 3
org.jfree.chart.entity.StandardEntityCollectionTest, 33, 67, 0.67, 31, 3, 3, 0, 9, 3
org.jfree.chart.renderer.category.LevelRendererTest, 82, 99, 0.5469613259668509, 60, 8, 6, 2, 22, 9
org.jfree.chart.renderer.category.MinMaxCategoryRendererTest, 57, 85, 0.5985915492957746, 43, 6, 5, 1, 16, 7
org.jfree.chart.labels.MultipleXYSeriesLabelGeneratorTest, 45, 68, 0.6017699115044248, 43, 5, 5, 0, 10, 5
org.jfree.chart.renderer.xy.XYDotRendererTest, 76, 77, 0.5032679738562091, 74, 6, 6, 0, 19, 6
org.jfree.data.time.ohlc.OHLCSeriesTest, 125, 101, 0.4469026548672566, 119, 12, 11, 1, 22, 13
org.jfree.chart.axis.AxisSpaceTest, 38, 58, 0.6041666666666666, 36, 3, 3, 0, 11, 3
org.jfree.chart.entity.TickLabelEntityTest, 31, 60, 0.6593406593406593, 29, 3, 3, 0, 10, 3
org.jfree.chart.plot.MeterPlotTest, 114, 103, 0.47465437788018433, 112, 4, 4, 0, 29, 4
org.jfree.chart.axis.CategoryTickTest, 63, 64, 0.5039370078740157, 61, 4, 4, 0, 9, 4
org.jfree.chart.renderer.category.GroupedStackedBarRendererTest, 75, 83, 0.5253164556962026, 57, 6, 5, 1, 16, 7
org.jfree.data.xy.XIntervalSeriesTest, 153, 111, 0.42045454545454547, 146, 14, 13, 1, 25, 14
org.jfree.chart.axis.DateTickTest, 61, 61, 0.5, 59, 4, 4, 0, 8, 4
org.jfree.chart.plot.dial.StandardDialScaleTest, 134, 97, 0.4199134199134199, 131, 6, 6, 0, 27, 6
org.jfree.chart.renderer.xy.XYStepAreaRendererTest, 78, 79, 0.5031847133757962, 53, 6, 5, 1, 19, 7
org.jfree.chart.TimeSeriesChartTest, 55, 98, 0.6405228758169934, 24, 5, 2, 3, 19, 8
org.jfree.chart.urls.CustomPieURLGeneratorTest, 39, 64, 0.6213592233009708, 37, 4, 4, 0, 10, 4
org.jfree.chart.plot.CategoryPlotTest, 763, 355, 0.31753130590339895, 735, 37, 35, 2, 109, 48
org.jfree.chart.internal.ShapeUtilsTest, 50, 70, 0.5833333333333334, 48, 5, 5, 0, 11, 5
org.jfree.data.xy.YIntervalSeriesTest, 139, 103, 0.4256198347107438, 132, 12, 11, 1, 23, 12
org.jfree.chart.plot.FastScatterPlotTest, 115, 85, 0.425, 91, 6, 4, 2, 21, 8
org.jfree.chart.renderer.category.IntervalBarRendererTest, 64, 90, 0.5844155844155844, 48, 7, 6, 1, 16, 8
org.jfree.chart.labels.BubbleXYItemLabelGeneratorTest, 87, 79, 0.4759036144578313, 85, 6, 6, 0, 11, 6
org.jfree.chart.axis.CategoryLabelWidthTypeTest, 20, 56, 0.7368421052631579, 18, 3, 3, 0, 4, 3
org.jfree.chart.renderer.xy.XYDifferenceRendererTest, 85, 95, 0.5277777777777778, 83, 6, 6, 0, 22, 7
org.jfree.chart.plot.compass.CompassPlotTest, 46, 75, 0.6198347107438017, 44, 3, 3, 0, 13, 3
org.jfree.chart.plot.CrosshairTest, 90, 74, 0.45121951219512196, 88, 5, 5, 0, 25, 5
org.jfree.chart.renderer.OutlierTest, 35, 63, 0.6428571428571429, 32, 4, 4, 0, 8, 4
org.jfree.chart.annotations.XYTextAnnotationTest, 82, 79, 0.4906832298136646, 80, 5, 5, 0, 19, 5
org.jfree.chart.labels.StandardFlowLabelGeneratorTest, 13, 51, 0.796875, 11, 2, 2, 0, 2, 2
org.jfree.data.DefaultKeyedValueTest, 51, 66, 0.5641025641025641, 49, 5, 5, 0, 12, 6
org.jfree.chart.renderer.xy.StackedXYAreaRenderer2Test, 66, 92, 0.5822784810126582, 64, 7, 7, 0, 23, 8
org.jfree.data.xy.DefaultOHLCDatasetTest, 55, 80, 0.5925925925925926, 52, 6, 6, 0, 12, 6
org.jfree.data.flow.FlowKeyTest, 28, 54, 0.6585365853658537, 26, 3, 3, 0, 7, 3
org.jfree.chart.plot.compass.WindNeedleTest, 20, 55, 0.7333333333333333, 18, 3, 3, 0, 6, 3
org.jfree.chart.entity.FlowEntityTest, 36, 58, 0.6170212765957447, 34, 3, 3, 0, 7, 3
org.jfree.chart.labels.StandardPieSectionLabelGeneratorTest, 51, 86, 0.6277372262773723, 49, 5, 5, 0, 11, 5
org.jfree.chart.ScatterPlotTest$LocalListener, 6, 147, 0.9607843137254902, 0, 1, 0, 1, 0, 1
org.jfree.chart.XYAreaChartTest$LocalListener, 6, 146, 0.9605263157894737, 0, 1, 0, 1, 0, 1
org.jfree.chart.plot.compass.MeterNeedleTest, 36, 49, 0.5764705882352941, 34, 1, 1, 0, 9, 1
org.jfree.data.time.TimeTableXYDatasetTest, 72, 71, 0.4965034965034965, 69, 6, 6, 0, 16, 7
org.jfree.chart.title.CompositeTitleTest, 64, 76, 0.5428571428571428, 62, 5, 5, 0, 18, 6
org.jfree.chart.plot.dial.DialPointerTest, 71, 77, 0.5202702702702703, 69, 7, 7, 0, 17, 7
org.jfree.data.statistics.BoxAndWhiskerItemTest, 13, 55, 0.8088235294117647, 11, 2, 2, 0, 2, 2
org.jfree.data.function.LineFunction2DTest, 27, 60, 0.6896551724137931, 24, 4, 4, 0, 6, 4
org.jfree.chart.ScatterPlotTest, 55, 98, 0.6405228758169934, 24, 5, 2, 3, 19, 8
org.jfree.chart.XYStepChartTest$LocalListener, 6, 158, 0.9634146341463414, 0, 1, 0, 1, 0, 1
org.jfree.chart.imagemap.OverLIBToolTipTagFragmentGeneratorTest, 7, 54, 0.8852459016393442, 5, 1, 1, 0, 2, 1
org.jfree.chart.StandardChartThemeTest, 131, 105, 0.4449152542372881, 129, 3, 3, 0, 35, 3
org.jfree.chart.axis.CategoryAxisTest, 93, 84, 0.4745762711864407, 91, 5, 5, 0, 18, 5
org.jfree.chart.axis.ModuloAxisTest, 31, 59, 0.6555555555555556, 29, 4, 4, 0, 9, 4
org.jfree.chart.renderer.category.ScatterRendererTest, 98, 85, 0.4644808743169399, 76, 7, 6, 1, 23, 11
org.jfree.chart.entity.PieSectionEntityTest, 47, 65, 0.5803571428571429, 45, 3, 3, 0, 14, 3
org.jfree.chart.plot.dial.DialCapTest, 64, 80, 0.5555555555555556, 62, 4, 4, 0, 17, 4
org.jfree.chart.plot.dial.DialTextAnnotationTest, 60, 73, 0.5488721804511278, 58, 4, 4, 0, 18, 4
org.jfree.data.xy.XYCoordinateTest, 33, 59, 0.6413043478260869, 31, 4, 4, 0, 5, 4
org.jfree.data.flow.NodeKeyTest, 28, 56, 0.6666666666666666, 26, 3, 3, 0, 7, 3
org.jfree.data.general.DefaultKeyedValuesDatasetTest, 21, 52, 0.7123287671232876, 19, 2, 2, 0, 7, 2
org.jfree.chart.renderer.xy.StackedXYBarRendererTest, 64, 90, 0.5844155844155844, 62, 7, 7, 0, 21, 7
org.jfree.data.time.DateRangeTest, 34, 60, 0.6382978723404256, 32, 4, 4, 0, 8, 4
org.jfree.chart.plot.MarkerTest, 211, 155, 0.42349726775956287, 204, 15, 14, 1, 38, 23
org.jfree.chart.renderer.category.LayeredBarRendererTest, 55, 81, 0.5955882352941176, 41, 6, 5, 1, 16, 7
org.jfree.chart.TestUtils, 97, 74, 0.4327485380116959, 67, 3, 1, 2, 35, 8
org.jfree.chart.XYBarChartTest$LocalListener, 6, 150, 0.9615384615384616, 0, 1, 0, 1, 0, 1
org.jfree.chart.renderer.xy.XYBoxAndWhiskerRendererTest, 65, 85, 0.5666666666666667, 49, 6, 5, 1, 20, 7
org.jfree.chart.plot.CombinedDomainCategoryPlotTest, 129, 113, 0.4669421487603306, 42, 9, 5, 4, 28, 9
org.jfree.chart.block.FlowArrangementTest, 33, 67, 0.67, 31, 3, 3, 0, 4, 3
org.jfree.data.xy.DefaultXYZDatasetTest, 116, 85, 0.4228855721393035, 99, 8, 7, 1, 14, 11
org.jfree.chart.legend.LegendGraphicTest, 101, 95, 0.4846938775510204, 99, 5, 5, 0, 28, 5
org.jfree.chart.annotations.XYPointerAnnotationTest, 76, 81, 0.5159235668789809, 74, 5, 5, 0, 19, 5
org.jfree.data.xy.YIntervalTest, 28, 54, 0.6585365853658537, 26, 3, 3, 0, 4, 3
org.jfree.chart.renderer.xy.XYSplineRendererTest, 50, 69, 0.5798319327731093, 48, 5, 5, 0, 13, 5
org.jfree.chart.axis.CategoryLabelPositionsTest, 38, 123, 0.7639751552795031, 34, 3, 3, 0, 5, 3
org.jfree.data.general.DefaultKeyedValues2DDatasetTest, 21, 53, 0.7162162162162162, 19, 2, 2, 0, 9, 2
org.jfree.data.general.DefaultKeyedValueDatasetTest, 35, 62, 0.6391752577319587, 33, 4, 4, 0, 8, 4
org.jfree.data.xy.YIntervalSeriesCollectionTest, 78, 72, 0.48, 63, 6, 5, 1, 14, 10
org.jfree.chart.axis.QuarterDateFormatTest, 41, 71, 0.6339285714285714, 39, 4, 4, 0, 9, 4
org.jfree.chart.renderer.xy.XYAreaRenderer2Test, 93, 86, 0.48044692737430167, 68, 7, 6, 1, 22, 8
org.jfree.data.KeyedObjectsTest, 206, 107, 0.34185303514376997, 204, 10, 10, 0, 15, 21
org.jfree.data.xy.TableXYDatasetTest, 124, 111, 0.4723404255319149, 93, 13, 9, 4, 23, 13
org.jfree.data.general.DefaultPieDatasetTest, 84, 75, 0.4716981132075472, 78, 7, 6, 1, 17, 10
org.jfree.chart.renderer.xy.XYBarRendererTest, 191, 130, 0.40498442367601245, 188, 11, 11, 0, 44, 11
org.jfree.data.RangeTypeTest, 29, 54, 0.6506024096385542, 27, 3, 3, 0, 5, 3
org.jfree.chart.PieChartTest, 27, 77, 0.7403846153846154, 8, 3, 1, 2, 9, 3
org.jfree.chart.XYAreaChartTest, 55, 97, 0.6381578947368421, 24, 5, 2, 3, 19, 8
org.jfree.chart.axis.CategoryLabelPositionTest, 45, 87, 0.6590909090909091, 43, 3, 3, 0, 4, 3
org.jfree.chart.GanttChartTest$LocalListener, 6, 260, 0.9774436090225563, 0, 1, 0, 1, 0, 1
org.jfree.data.time.TimeSeriesCollectionTest, 282, 128, 0.3121951219512195, 254, 13, 11, 2, 41, 15
org.jfree.chart.plot.PlotRenderingInfoTest, 45, 59, 0.5673076923076923, 43, 3, 3, 0, 14, 3
org.jfree.chart.internal.ArgsTest, 14, 40, 0.7407407407407407, 12, 1, 1, 0, 2, 1
org.jfree.chart.plot.CombinedRangeCategoryPlotTest, 128, 113, 0.46887966804979253, 43, 9, 5, 4, 26, 9
org.jfree.data.statistics.HistogramDatasetTest, 123, 98, 0.4434389140271493, 116, 11, 10, 1, 15, 13
org.jfree.data.DatasetChangeConfirmation, 6, 42, 0.875, 0, 1, 0, 1, 0, 1
org.jfree.chart.axis.CategoryAnchorTest, 23, 54, 0.7012987012987013, 21, 3, 3, 0, 5, 3
org.jfree.chart.renderer.DefaultPolarItemRendererTest, 35, 59, 0.6276595744680851, 33, 4, 4, 0, 9, 4
org.jfree.data.xy.IntervalXYDelegateTest, 48, 55, 0.5339805825242718, 46, 3, 3, 0, 12, 3
org.jfree.data.xy.OHLCDataItemTest, 17, 57, 0.7702702702702703, 15, 3, 3, 0, 3, 3
org.jfree.chart.renderer.category.GradientBarPainterTest, 37, 60, 0.6185567010309279, 35, 4, 4, 0, 5, 4
org.jfree.chart.plot.pie.MultiplePiePlotTest, 83, 90, 0.5202312138728323, 77, 6, 5, 1, 27, 6
org.jfree.chart.renderer.xy.XYShapeRendererTest, 87, 72, 0.4528301886792453, 84, 5, 5, 0, 24, 5
org.jfree.chart.plot.dial.StandardDialRangeTest, 47, 68, 0.591304347826087, 45, 4, 4, 0, 16, 4
org.jfree.data.statistics.BoxAndWhiskerCalculatorTest, 81, 66, 0.4489795918367347, 78, 4, 4, 0, 16, 7
org.jfree.chart.renderer.xy.XYLineAndShapeRendererTest, 159, 103, 0.3931297709923664, 157, 9, 9, 0, 43, 9
org.jfree.chart.plot.compass.LineNeedleTest, 20, 55, 0.7333333333333333, 18, 3, 3, 0, 6, 3
org.jfree.data.time.TimePeriodValueTest, 24, 57, 0.7037037037037037, 22, 4, 4, 0, 6, 4
org.jfree.chart.renderer.LookupPaintScaleTest, 89, 77, 0.463855421686747, 86, 6, 6, 0, 12, 6
org.jfree.chart.plot.CategoryMarkerTest, 73, 101, 0.5804597701149425, 67, 6, 5, 1, 16, 7
org.jfree.chart.axis.CyclicNumberAxisTest, 52, 70, 0.5737704918032787, 50, 4, 4, 0, 16, 4
org.jfree.data.DefaultKeyedValuesTest, 288, 140, 0.32710280373831774, 286, 18, 18, 0, 26, 26
org.jfree.chart.StackedBarChartTest$LocalListener, 6, 157, 0.9631901840490797, 0, 1, 0, 1, 0, 1
org.jfree.data.time.SimpleTimePeriodTest, 72, 84, 0.5384615384615384, 70, 7, 7, 0, 9, 7
org.jfree.data.category.DefaultCategoryDatasetTest, 226, 109, 0.3253731343283582, 223, 14, 14, 0, 19, 26
org.jfree.chart.internal.HashUtilsTest, 12, 45, 0.7894736842105263, 10, 1, 1, 0, 3, 1
org.jfree.chart.text.format.LogFormatTest, 43, 60, 0.5825242718446602, 41, 4, 4, 0, 9, 4
org.jfree.chart.swing.CrosshairOverlayTest, 26, 61, 0.7011494252873564, 24, 3, 3, 0, 9, 3
org.jfree.chart.annotations.XYLineAnnotationTest, 102, 79, 0.43646408839779005, 99, 7, 7, 0, 16, 7
org.jfree.chart.swing.ChartPanelTest, 166, 164, 0.49696969696969695, 152, 19, 15, 4, 40, 20
org.jfree.chart.urls.StandardPieURLGeneratorTest, 46, 64, 0.5818181818181818, 44, 4, 4, 0, 6, 4
org.jfree.chart.axis.MarkerAxisBandTest, 43, 55, 0.5612244897959183, 41, 3, 3, 0, 4, 3
org.jfree.chart.title.ImageTitleTest, 5, 114, 0.957983193277311, 0, 1, 0, 1, 0, 1
org.jfree.data.time.MillisecondTest, 283, 175, 0.38209606986899564, 251, 27, 21, 6, 40, 31
org.jfree.data.time.WeekTest, 387, 252, 0.39436619718309857, 335, 37, 28, 9, 41, 43
org.jfree.chart.renderer.GrayPaintScaleTest, 53, 66, 0.5546218487394958, 50, 5, 5, 0, 11, 5
org.jfree.chart.labels.ItemLabelAnchorTest, 11, 50, 0.819672131147541, 9, 2, 2, 0, 4, 2
org.jfree.chart.labels.CustomXYItemLabelGeneratorTest, 28, 59, 0.6781609195402298, 26, 3, 3, 0, 9, 3
org.jfree.chart.renderer.xy.VectorRendererTest, 36, 66, 0.6470588235294118, 34, 5, 5, 0, 10, 5
org.jfree.data.time.QuarterTest, 331, 215, 0.39377289377289376, 279, 36, 27, 9, 36, 45
org.jfree.chart.axis.DateTickMarkPositionTest, 24, 54, 0.6923076923076923, 22, 3, 3, 0, 5, 3
org.jfree.chart.renderer.category.StandardBarPainterTest, 25, 62, 0.7126436781609196, 23, 4, 4, 0, 4, 4
org.jfree.data.gantt.XYTaskDatasetTest, 63, 58, 0.4793388429752066, 61, 3, 3, 0, 12, 3
org.jfree.data.xy.MatrixSeriesCollectionTest, 42, 61, 0.5922330097087378, 40, 4, 4, 0, 11, 4
org.jfree.chart.renderer.xy.XYAreaRendererTest, 125, 91, 0.4212962962962963, 100, 7, 6, 1, 23, 8
org.jfree.chart.annotations.TextAnnotationTest, 77, 84, 0.5217391304347826, 62, 5, 3, 2, 12, 6
org.jfree.chart.labels.HighLowItemLabelGeneratorTest, 38, 71, 0.6513761467889908, 36, 5, 5, 0, 10, 5
org.jfree.data.statistics.SimpleHistogramDatasetTest, 44, 64, 0.5925925925925926, 41, 5, 5, 0, 13, 5
org.jfree.chart.annotations.CategoryLineAnnotationTest, 85, 81, 0.4879518072289157, 83, 6, 6, 0, 16, 6
org.jfree.chart.annotations.XYPolygonAnnotationTest, 58, 87, 0.6, 56, 5, 5, 0, 9, 5
org.jfree.chart.renderer.category.StackedAreaRendererTest, 53, 71, 0.5725806451612904, 51, 6, 6, 0, 14, 6
org.jfree.chart.renderer.AbstractRendererTest$TestRenderer, 6, 684, 0.991304347826087, 0, 1, 0, 1, 1, 1
org.jfree.chart.internal.SerialUtilsTest$ObjectWithMapOfPaint, 17, 93, 0.8454545454545455, 0, 4, 0, 4, 4, 4
org.jfree.chart.annotations.CategoryTextAnnotationTest, 43, 74, 0.6324786324786325, 41, 5, 5, 0, 12, 5
org.jfree.chart.axis.LogAxisTest, 139, 114, 0.4505928853754941, 128, 12, 11, 1, 30, 12
org.jfree.data.KeyedObjects2DTest, 247, 101, 0.29022988505747127, 245, 11, 11, 0, 17, 29
org.jfree.chart.renderer.xy.StackedXYAreaRendererTest, 99, 102, 0.5074626865671642, 50, 8, 6, 2, 21, 10
org.jfree.chart.renderer.category.BoxAndWhiskerRendererTest$Anonymous2, 8, 486, 0.9838056680161943, 0, 2, 0, 2, 0, 2
org.jfree.chart.renderer.category.BoxAndWhiskerRendererTest$Anonymous1, 8, 486, 0.9838056680161943, 0, 2, 0, 2, 0, 2
org.jfree.chart.plot.ThermometerPlotTest, 87, 84, 0.49122807017543857, 85, 4, 4, 0, 22, 4
org.jfree.data.xy.YIntervalDataItemTest, 44, 68, 0.6071428571428571, 41, 4, 4, 0, 12, 4
org.jfree.chart.axis.AxisTest, 136, 100, 0.423728813559322, 134, 4, 4, 0, 34, 4
org.jfree.chart.title.DateTitleTest, 44, 61, 0.580952380952381, 42, 4, 4, 0, 12, 4
org.jfree.chart.renderer.category.StackedBarRendererTest, 54, 71, 0.568, 52, 6, 6, 0, 14, 6
org.jfree.data.xy.XYSeriesCollectionTest, 289, 127, 0.30528846153846156, 273, 16, 15, 1, 33, 25
org.jfree.data.statistics.DefaultStatisticalCategoryDatasetTest, 125, 113, 0.47478991596638653, 122, 11, 11, 0, 21, 13
org.jfree.data.xy.XIntervalSeriesCollectionTest, 88, 76, 0.4634146341463415, 73, 6, 5, 1, 16, 10
org.jfree.data.time.MovingAverageTest, 35, 54, 0.6067415730337079, 19, 2, 1, 1, 7, 2
org.jfree.chart.axis.PeriodAxisTest, 142, 112, 0.4409448818897638, 135, 8, 7, 1, 36, 8
org.jfree.chart.block.BlockContainerTest, 30, 55, 0.6470588235294118, 28, 3, 3, 0, 9, 3
org.jfree.data.KeyToGroupMapTest, 111, 100, 0.47393364928909953, 109, 8, 8, 0, 13, 10
org.jfree.data.xy.XYBarDatasetTest, 55, 63, 0.5338983050847458, 53, 4, 4, 0, 10, 4
org.jfree.chart.plot.MyPlotChangeListener, 15, 64, 0.810126582278481, 0, 4, 0, 4, 0, 4
org.jfree.chart.labels.IntervalCategoryToolTipGeneratorTest, 43, 88, 0.6717557251908397, 41, 6, 6, 0, 11, 6
org.jfree.chart.renderer.category.CategoryStepRendererTest, 45, 74, 0.6218487394957983, 43, 5, 5, 0, 15, 5
org.jfree.chart.renderer.xy.WindItemRendererTest, 31, 63, 0.6702127659574468, 29, 5, 5, 0, 8, 5
org.jfree.chart.block.BorderArrangementTest, 502, 209, 0.2939521800281294, 499, 6, 6, 0, 10, 6
org.jfree.chart.labels.BoxAndWhiskerXYToolTipGeneratorTest, 45, 86, 0.6564885496183206, 43, 5, 5, 0, 9, 5
org.jfree.chart.plot.dial.AbstractDialLayerTest, 31, 60, 0.6593406593406593, 29, 3, 3, 0, 12, 3
org.jfree.data.general.DefaultHeatMapDatasetTest, 93, 72, 0.43636363636363634, 86, 5, 4, 1, 18, 5
org.jfree.chart.renderer.category.DefaultCategoryItemRendererTest, 33, 64, 0.6597938144329897, 31, 5, 5, 0, 9, 5
org.jfree.chart.renderer.category.StatisticalLineAndShapeRendererTest, 75, 101, 0.5738636363636364, 60, 8, 7, 1, 20, 9
org.jfree.chart.renderer.xy.RendererXYPackageUtils, 26, 55, 0.6790123456790124, 0, 2, 0, 2, 2, 2
org.jfree.chart.plot.compass.MiddlePinNeedleTest, 20, 55, 0.7333333333333333, 18, 3, 3, 0, 6, 3
org.jfree.chart.imagemap.ImageMapUtilsTest, 41, 66, 0.616822429906542, 39, 5, 5, 0, 7, 5
org.jfree.data.general.TestIntervalXYZDataset, 65, 68, 0.5112781954887218, 0, 20, 0, 20, 3, 20
org.jfree.chart.labels.StandardXYItemLabelGeneratorTest, 85, 75, 0.46875, 83, 5, 5, 0, 16, 5
org.jfree.chart.renderer.xy.CandlestickRendererTest, 97, 98, 0.5025641025641026, 94, 7, 7, 0, 28, 7
org.jfree.data.time.ohlc.OHLCTest, 40, 58, 0.5918367346938775, 38, 4, 4, 0, 5, 4
org.jfree.chart.plot.pie.PiePlotTest$NullLegendLabelGenerator, 8, 589, 0.9865996649916248, 0, 2, 0, 2, 0, 2
org.jfree.chart.imagemap.StandardURLTagFragmentGeneratorTest, 8, 52, 0.8666666666666667, 6, 1, 1, 0, 2, 1
org.jfree.chart.XYBarChartTest, 55, 101, 0.6474358974358975, 24, 5, 2, 3, 19, 8
org.jfree.chart.renderer.xy.XYErrorRendererTest, 75, 92, 0.5508982035928144, 73, 9, 9, 0, 17, 9
org.jfree.chart.XYLineChartTest, 55, 98, 0.6405228758169934, 24, 5, 2, 3, 19, 8
org.jfree.data.time.HourTest, 276, 187, 0.4038876889848812, 244, 31, 25, 6, 37, 35
org.jfree.chart.renderer.AbstractRendererTest, 464, 226, 0.32753623188405795, 447, 14, 14, 0, 76, 15
org.jfree.chart.renderer.category.StatisticalBarRendererTest, 127, 131, 0.5077519379844961, 58, 11, 6, 5, 20, 16
org.jfree.chart.renderer.xy.DeviationStepRendererTest, 36, 64, 0.64, 34, 5, 5, 0, 10, 5
org.jfree.chart.labels.StandardCategoryToolTipGeneratorTest, 47, 89, 0.6544117647058824, 45, 6, 6, 0, 10, 6
